grid,variant,mean_d4s,std_d4s,median_d4s,mean_dend,median_dend,std_dend,base_haze,base_blur,d_haze,d_blur,x_haze,x_blur,x_median,x_mean,baseline_dirty,label
r27_FR,pca2,-12.8,-7.1,-28.0,-16.3,-19.7,1.5,90.1,389.2,-7.5,-207.6,0.0,-152.89999999999998,11.600000000000001,2.3000000000000007,False,clean
r27_FR,16node,-11.4,-3.3,-23.7,-8.1,-12.3,8.6,88.4,436.6,3.0,-17.5,10.5,37.2,19.0,10.500000000000002,False,clean
r27_FR,4node,-18.4,-16.9,-36.0,-19.3,-31.7,-8.3,91.2,345.9,-6.3,-54.7,1.2000000000000002,0.0,-0.3999999999999986,-0.6999999999999993,False,clean
r27_FR,noatok,-18.0,-6.6,-35.7,-18.6,-31.3,1.6,89.8,400.5,-8.7,-154.3,-1.1999999999999993,-99.60000000000001,0.0,0.0,False,clean
r27_FR,noadaln,-35.4,-8.7,-55.3,-37.0,-46.7,-6.0,89.3,381.0,-26.2,-56.7,-18.7,-2.0,-15.400000000000002,-18.4,False,MURK
r27_F,pca8,-12.3,-12.8,-24.0,-26.0,-23.7,-6.4,87.4,405.7,-19.7,102.4,-1.1999999999999993,64.7,-2.0,-0.6999999999999993,False,clean
r27_F,pca4,-17.4,-13.3,-27.3,-26.7,-24.7,-7.2,85.3,426.8,-19.4,45.4,-0.8999999999999986,7.699999999999996,-3.0,-1.3999999999999986,False,clean
r27_F,pca2,-13.9,-15.2,-22.7,-23.6,-17.7,-2.3,88.2,452.4,-13.2,-196.1,5.300000000000001,-233.8,4.0,1.6999999999999993,False,BLUR
r27_F,16node,-16.3,-11.2,-26.0,-25.3,-21.0,-1.1,85.5,448.5,-20.5,118.0,-2.0,80.3,0.6999999999999993,0.0,False,clean
r27_F,4node,-12.0,-17.3,-21.3,-28.3,-18.7,-13.1,88.8,406.2,-14.9,-162.3,3.5999999999999996,-200.0,3.0,-3.0,False,clean
r27_F,noatok,-14.6,-12.7,-26.0,-25.3,-21.7,-5.1,85.3,463.2,-18.5,37.7,0.0,0.0,0.0,0.0,False,clean
r27_F,noadaln,-12.2,-13.2,-23.7,-24.5,-27.3,-5.9,83.6,528.8,-11.5,-260.5,7.0,-298.2,-5.600000000000001,0.8000000000000007,False,BLUR
r27_L,pca8,-21.3,-17.7,-28.3,-25.5,-30.7,-13.8,85.8,395.0,-19.1,20.1,-5.900000000000002,98.1,-12.7,-6.0,False,clean
r27_L,pca4,-20.8,-16.6,-25.0,-22.5,-18.0,-11.7,85.5,401.7,-22.5,308.2,-9.3,386.2,0.0,-3.0,False,clean
r27_L,pca2,-23.2,-18.9,-31.7,-10.7,-11.3,-16.4,87.7,405.2,-13.2,-121.4,0.0,-43.400000000000006,6.699999999999999,8.8,False,clean
r27_L,16node,-16.3,-15.8,-21.3,-19.5,-28.3,-16.4,84.8,417.8,-16.3,170.7,-3.1000000000000014,248.7,-10.3,0.0,False,clean
r27_L,4node,0.9,-19.4,-6.0,7.0,8.3,-21.0,91.8,368.0,8.7,-81.3,21.9,-3.299999999999997,26.3,26.5,False,HAZE
r27_L,noatok,-19.4,-20.7,-27.0,-14.2,-16.7,-15.9,85.7,397.8,-8.3,-78.0,4.899999999999999,0.0,1.3000000000000007,5.300000000000001,False,clean
r27_L,noadaln,-12.2,-13.3,-23.7,-24.5,-27.3,-5.8,83.6,528.3,-11.3,-257.1,1.8999999999999986,-179.10000000000002,-9.3,-5.0,False,clean
r27_R,pca8,-11.7,-5.5,-31.3,-0.9,-9.0,2.8,90.0,318.9,-1.3,97.8,8.399999999999999,52.199999999999996,16.7,19.900000000000002,False,clean
r27_R,pca4,-21.2,-5.5,-40.7,-42.3,-53.3,-3.2,89.5,346.4,-34.3,91.7,-24.599999999999998,46.1,-27.599999999999998,-21.499999999999996,False,MURK
r27_R,pca2,5.8,-5.1,-12.0,8.0,0.7,3.6,93.2,356.8,11.2,-4.3,20.9,-49.9,26.4,28.8,False,HAZE
r27_R,16node,-8.3,-3.8,-23.3,-16.6,-19.3,6.3,89.8,403.4,-8.4,156.3,1.299999999999999,110.70000000000002,6.399999999999999,4.199999999999999,False,clean
r27_R,4node,-11.5,-16.2,-28.7,-20.8,-25.7,-10.5,94.6,327.5,-9.9,-116.4,-0.20000000000000107,-162.0,0.0,0.0,False,clean
r27_R,noatok,-4.7,-5.3,-25.3,-21.2,-36.0,5.8,94.0,334.2,-9.7,-19.2,0.0,-64.8,-10.3,-0.3999999999999986,False,clean
r27_R,noadaln,-32.7,-6.9,-53.3,-46.3,-61.0,0.8,90.3,306.3,-34.7,45.6,-25.000000000000004,0.0,-35.3,-25.499999999999996,False,MURK
r28_BL,pca8,7.5,-16.3,14.7,-8.3,-8.7,-7.0,73.6,608.8,2.8,-304.2,0.0,-184.6,-24.0,-10.4,False,MURK
r28_BL,pca4,-3.3,-20.0,5.3,-10.2,-13.7,-5.5,72.7,637.0,-8.8,392.2,-11.600000000000001,511.79999999999995,-29.0,-12.299999999999999,False,MURK
r28_BL,pca2,4.0,-20.5,18.3,2.1,15.3,-9.1,74.4,645.0,0.1,147.0,-2.6999999999999997,266.6,0.0,0.0,False,clean
r28_BL,16node,15.2,-15.9,23.7,10.2,15.7,-5.0,72.9,624.6,13.9,-119.0,11.100000000000001,0.5999999999999943,0.3999999999999986,8.1,False,clean
r28_BL,4node,10.2,-30.9,31.0,4.8,25.0,-23.8,75.4,629.4,14.3,-259.2,11.5,-139.6,9.7,2.6999999999999997,False,clean
r28_BL,noatok,17.8,-15.1,27.3,15.2,21.7,-6.5,72.9,663.9,20.7,-119.6,17.9,0.0,6.399999999999999,13.1,False,HAZE
r28_BL,noadaln,6.5,-13.9,14.0,-7.2,-11.0,1.8,70.7,789.3,-1.5,-233.0,-4.3,-113.4,-26.3,-9.3,False,MURK
r28_BR,pca8,0.8,-30.4,16.3,-13.1,7.3,-26.2,72.3,651.1,-13.2,185.1,4.400000000000002,0.0,0.0,3.200000000000001,False,clean
r28_BR,pca4,-2.0,-30.1,19.7,-16.3,8.0,-27.7,70.9,695.0,-17.6,612.3,0.0,427.19999999999993,0.7000000000000002,0.0,False,clean
r28_BR,pca2,9.0,-29.2,29.3,-5.7,19.3,-24.1,72.8,690.8,-10.0,229.7,7.600000000000001,44.599999999999994,12.0,10.600000000000001,False,HAZE
r28_BR,16node,-6.1,-31.6,11.0,-27.2,-0.7,-29.3,72.4,689.8,-21.2,-4.2,-3.599999999999998,-189.29999999999998,-8.0,-10.899999999999999,False,clean
r28_BR,4node,8.6,-37.4,30.3,-6.3,12.7,-37.3,75.1,568.6,-2.2,-27.7,15.400000000000002,-212.79999999999998,5.3999999999999995,10.0,False,HAZE
r28_BR,noatok,-5.4,-37.5,16.3,-21.0,7.0,-32.5,72.4,696.0,-20.7,419.0,-3.099999999999998,233.9,-0.2999999999999998,-4.699999999999999,False,clean
r28_BR,noadaln,-17.8,-32.5,1.3,-34.1,-8.7,-31.7,73.4,587.0,-26.2,-140.6,-8.599999999999998,-325.7,-16.0,-17.8,False,MURK
r28_B,pca8,-1.6,-19.5,7.7,-25.3,-22.0,-13.0,72.9,641.2,-15.4,-89.3,-14.3,0.0,-18.0,-17.6,False,MURK
r28_B,pca4,-5.5,-18.7,6.3,-20.2,-13.7,-9.8,71.7,744.0,-19.0,597.7,-17.9,687.0,-9.7,-12.5,False,MURK
r28_B,pca2,5.9,-17.2,17.7,-3.7,3.3,-6.5,71.5,786.7,2.6,-167.6,3.7,-78.3,7.3,4.0,False,clean
r28_B,16node,6.4,-16.0,16.3,-10.3,-4.0,-5.1,73.0,685.5,-1.1,-21.9,0.0,67.4,0.0,-2.6000000000000005,False,clean
r28_B,4node,20.7,-21.5,33.7,5.6,13.3,-15.5,72.6,792.1,13.8,-190.3,14.9,-101.00000000000001,17.3,13.3,False,HAZE
r28_B,noatok,10.3,-18.6,23.0,-1.8,5.7,-9.7,71.2,765.5,2.2,38.7,3.3000000000000003,128.0,9.7,5.9,False,clean
r28_B,noadaln,6.1,-13.9,13.7,-7.7,-11.0,1.8,70.7,796.7,-2.0,-240.4,-0.8999999999999999,-151.10000000000002,-7.0,0.0,False,clean
r28_FL,pca8,6.5,-15.7,17.7,-6.0,-0.7,-0.8,71.6,631.5,-7.0,469.2,-9.3,362.2,0.0,-2.2,False,clean
r28_FL,pca4,8.2,-11.6,15.7,-12.2,-11.0,-2.1,71.0,582.0,-8.8,111.4,-11.100000000000001,4.400000000000006,-10.3,-8.399999999999999,False,MURK
r28_FL,pca2,12.5,-12.1,19.0,4.4,2.3,3.6,74.4,557.4,10.1,-218.1,7.8,-325.1,3.0,8.2,False,BLUR
r28_FL,16node,13.9,-12.7,23.3,11.6,9.7,4.1,73.3,554.1,11.7,119.5,9.399999999999999,12.5,10.399999999999999,15.399999999999999,False,clean
r28_FL,4node,5.5,-15.7,14.3,-3.8,-0.7,-3.2,74.9,532.5,2.3,-75.9,0.0,-182.9,0.0,0.0,False,clean
r28_FL,noatok,13.3,-15.7,25.3,11.5,14.7,1.4,73.1,555.1,11.0,107.0,8.7,0.0,15.399999999999999,15.3,False,clean
r28_FL,noadaln,6.4,-14.0,14.0,-7.4,-11.0,1.8,70.7,789.1,-1.8,-234.0,-4.1,-341.0,-10.3,-3.6000000000000005,False,clean
r28_FR,pca8,-8.3,-28.3,9.7,-26.9,-7.3,-21.9,71.8,570.4,-28.5,578.2,-3.8000000000000007,430.30000000000007,0.0,0.0,False,clean
r28_FR,pca4,-16.2,-27.1,-0.3,-35.4,-17.7,-24.4,69.4,589.2,-32.9,471.5,-8.2,323.6,-10.399999999999999,-8.5,False,MURK
r28_FR,pca2,-0.3,-23.2,14.7,-21.4,-8.0,-19.2,72.9,603.9,-20.5,147.9,4.199999999999999,0.0,-0.7000000000000002,5.5,False,clean
r28_FR,16node,5.2,-20.3,20.0,-12.3,0.0,-11.8,72.3,614.6,-15.7,310.4,9.0,162.49999999999997,7.3,14.599999999999998,False,clean
r28_FR,4node,-7.0,-34.9,12.3,-26.6,-6.3,-32.9,74.5,542.6,-18.9,-20.2,5.800000000000001,-168.1,1.0,0.29999999999999716,False,clean
r28_FR,noatok,-9.5,-29.1,9.3,-27.4,-7.0,-24.2,73.0,581.5,-24.7,17.8,0.0,-130.1,0.2999999999999998,-0.5,False,clean
r28_FR,noadaln,-22.4,-30.5,-4.3,-39.8,-22.0,-28.0,72.7,616.0,-28.8,-146.4,-4.100000000000001,-294.3,-14.7,-12.899999999999999,False,MURK
r28_F,pca8,5.7,-15.9,16.0,-10.2,-3.7,-4.7,72.5,577.6,-12.0,303.7,-5.7,145.1,-0.40000000000000036,-2.5999999999999996,False,clean
r28_F,pca4,-2.1,-17.1,7.7,-12.3,-9.0,-4.0,71.0,588.2,-11.0,309.0,-4.7,150.4,-5.7,-4.700000000000001,False,clean
r28_F,pca2,8.7,-14.8,17.7,-0.4,3.7,0.8,73.0,603.7,4.4,-156.6,10.7,-315.2,7.0,7.199999999999999,False,BLUR
r28_F,16node,4.2,-15.1,14.0,-7.6,-3.0,-1.0,72.0,608.2,-9.6,374.2,-3.3,215.6,0.2999999999999998,0.0,False,clean
r28_F,4node,5.8,-20.0,16.3,-9.9,-3.3,-9.9,74.4,551.1,-5.4,-19.4,0.8999999999999995,-178.0,0.0,-2.3000000000000007,False,clean
r28_F,noatok,6.0,-15.9,17.0,-6.8,-1.3,-3.1,72.5,577.7,-6.3,158.6,0.0,0.0,1.9999999999999998,0.7999999999999998,False,clean
r28_F,noadaln,6.4,-13.9,14.0,-7.5,-11.0,1.8,70.7,789.2,-1.8,-237.1,4.5,-395.7,-7.7,0.09999999999999964,False,BLUR
r28_L,pca8,9.3,-8.2,11.7,-14.6,-22.3,3.1,73.3,591.7,-13.2,102.8,-11.399999999999999,-78.00000000000001,-26.6,-16.2,False,MURK
r28_L,pca4,0.1,-10.2,5.3,-19.4,-22.3,1.3,71.8,629.5,-25.8,940.8,-24.0,760.0,-26.6,-21.0,False,MURK
r28_L,pca2,8.8,-13.0,18.3,1.6,4.3,-2.2,75.2,603.4,-1.8,180.8,0.0,0.0,0.0,0.0,False,clean
r28_L,16node,15.9,-10.9,22.3,14.5,15.3,0.8,73.0,606.7,2.8,863.8,4.6,683.0,11.0,12.9,False,clean
r28_L,4node,15.4,-22.2,30.3,17.0,28.3,-15.1,75.1,616.2,17.3,186.9,19.1,6.099999999999994,24.0,15.4,False,HAZE
r28_L,noatok,9.8,-14.1,18.3,7.6,6.7,-0.6,74.0,565.0,9.6,-0.2,11.4,-181.0,2.4000000000000004,6.0,False,clean
r28_L,noadaln,6.3,-13.9,14.0,-7.5,-11.0,1.8,70.7,789.0,-1.8,-235.7,0.0,-416.5,-15.3,-9.1,False,MURK
r28_R,pca8,-9.5,-33.1,8.7,-17.4,0.0,-25.4,72.8,482.8,-19.3,231.2,0.8999999999999986,52.599999999999994,-2.3,3.8000000000000007,False,clean
r28_R,pca4,-16.1,-35.5,3.0,-21.3,2.3,-27.0,71.2,530.2,-21.1,432.0,-0.9000000000000021,253.4,0.0,-0.10000000000000142,False,clean
r28_R,pca2,-1.2,-34.9,17.3,-14.5,9.0,-32.8,76.1,519.1,-20.2,287.0,0.0,108.4,6.7,6.699999999999999,False,clean
r28_R,16node,-7.9,-31.6,11.3,-35.0,-13.3,-30.7,72.2,626.5,-29.2,178.6,-9.0,0.0,-15.600000000000001,-13.8,False,MURK
r28_R,4node,-3.9,-42.5,24.7,-15.2,17.3,-41.5,75.7,482.4,-11.6,-13.1,8.6,-191.7,15.0,6.0,False,HAZE
r28_R,noatok,-9.8,-39.6,10.0,-21.2,13.3,-38.0,73.3,547.1,-17.2,-165.0,3.0,-343.6,11.0,0.0,False,HAZE
r28_R,noadaln,-20.5,-33.7,-2.3,-37.5,-12.0,-33.1,73.2,573.0,-28.4,-92.0,-8.2,-270.6,-14.3,-16.3,False,MURK
r29_BL,pca8,-13.7,-20.2,-22.7,-11.7,-17.0,-11.4,70.6,500.7,-3.8,-51.5,-0.19999999999999973,0.0,0.0,-1.3999999999999986,False,clean
r29_BL,pca4,-14.0,-18.1,-22.3,-11.6,-17.3,-4.2,69.9,496.3,-8.5,123.3,-4.9,174.8,-0.3000000000000007,-1.299999999999999,False,clean
r29_BL,pca2,-15.3,-22.4,-26.3,-12.3,-23.0,-11.2,69.4,524.6,-10.1,-42.2,-6.5,9.299999999999997,-6.0,-2.0,False,clean
r29_BL,16node,-11.7,-21.9,-20.3,-10.3,-17.3,-12.6,70.1,501.8,-3.2,-63.9,0.3999999999999999,-12.399999999999999,-0.3000000000000007,0.0,False,clean
r29_BL,4node,-2.4,-24.2,-13.0,8.6,-3.7,-20.1,74.9,298.4,16.0,-126.1,19.6,-74.6,13.3,18.9,False,HAZE
r29_BL,noatok,-8.7,-24.2,-20.0,-0.3,-10.3,-14.2,69.2,578.1,3.4,-69.1,7.0,-17.599999999999994,6.699999999999999,10.0,False,clean
r29_BL,noadaln,-9.9,-15.5,-17.7,-10.1,-13.0,-1.2,69.3,595.7,-3.6,-8.6,0.0,42.9,4.0,0.20000000000000107,False,clean
r29_BR,pca8,-1.5,-1.9,-21.0,0.2,-13.3,13.1,73.9,525.4,9.2,1.1,7.3999999999999995,69.1,1.0,8.799999999999999,False,clean
r29_BR,pca4,-9.3,-6.2,-27.3,-14.8,-31.0,7.0,73.3,531.8,-6.0,257.3,-7.8,325.3,-16.7,-6.200000000000001,False,clean
r29_BR,pca2,-3.5,-9.2,-15.7,-8.2,-14.3,0.5,72.7,511.6,-7.4,69.9,-9.200000000000001,137.9,0.0,0.40000000000000036,False,clean
r29_BR,16node,2.7,-4.7,-11.3,-8.6,-13.0,12.9,71.9,524.4,2.8,-132.2,0.9999999999999998,-64.19999999999999,1.3000000000000007,0.0,False,clean
r29_BR,4node,3.4,-11.3,-9.0,2.7,-5.0,1.3,74.7,392.2,16.5,-231.5,14.7,-163.5,9.3,11.3,False,HAZE
r29_BR,noatok,2.9,-6.2,-10.7,-13.1,-18.0,1.6,72.1,546.8,1.8,-68.0,0.0,0.0,-3.6999999999999993,-4.5,False,clean
r29_BR,noadaln,-11.4,-8.1,-19.3,-28.1,-39.3,13.4,72.0,493.5,-15.6,-154.5,-17.4,-86.5,-24.999999999999996,-19.5,False,MURK
r29_B,pca8,-10.0,-15.8,-19.7,-9.3,-15.0,-1.5,69.6,609.6,0.4,-61.7,-4.3,35.5,-7.0,-6.6000000000000005,False,clean
r29_B,pca4,-11.0,-16.1,-19.0,-10.2,-15.7,-3.0,68.4,651.1,2.4,-45.2,-2.3000000000000003,52.0,-7.699999999999999,-7.499999999999999,False,clean
r29_B,pca2,-7.4,-16.6,-15.3,-1.6,-6.0,-4.6,68.0,701.4,4.7,-175.6,0.0,-78.39999999999999,2.0,1.1,False,clean
r29_B,16node,-5.9,-15.7,-15.7,-2.7,-8.0,-1.0,70.6,560.1,6.7,-108.9,2.0,-11.700000000000003,0.0,0.0,False,clean
r29_B,4node,0.9,-18.3,-8.3,9.1,4.3,-5.4,71.8,528.7,17.7,-172.5,13.0,-75.3,12.3,11.8,False,HAZE
r29_B,noatok,-5.4,-16.0,-14.0,1.1,-3.3,-3.2,68.2,711.2,7.9,-97.2,3.2,0.0,4.7,3.8000000000000003,False,clean
r29_B,noadaln,-9.6,-15.5,-17.3,-9.4,-12.7,-1.2,69.1,605.6,-3.7,32.5,-8.4,129.7,-4.699999999999999,-6.7,False,clean
r29_FL,pca8,-11.4,-18.2,-20.3,-10.3,-17.7,1.1,70.1,528.6,-10.9,728.1,0.7999999999999989,648.7,7.300000000000001,3.299999999999999,False,clean
r29_FL,pca4,-15.5,-19.3,-25.7,-19.6,-31.7,-0.2,68.8,480.6,-14.1,461.4,-2.4000000000000004,382.0,-6.699999999999999,-6.000000000000002,False,clean
r29_FL,pca2,-16.2,-19.3,-26.7,-21.3,-39.0,-2.9,69.7,493.8,-15.1,79.4,-3.4000000000000004,0.0,-14.0,-7.700000000000001,False,clean
r29_FL,16node,-9.6,-18.2,-18.0,-13.6,-25.0,0.0,70.1,473.7,-16.2,835.5,-4.5,756.1,0.0,0.0,False,clean
r29_FL,4node,-15.9,-23.9,-28.7,-22.5,-37.0,-9.2,71.2,388.5,-11.7,-138.9,0.0,-218.3,-12.0,-8.9,False,MURK
r29_FL,noatok,-10.6,-21.9,-22.7,-5.5,-19.3,-1.5,71.2,454.7,-4.2,33.6,7.499999999999999,-45.800000000000004,5.699999999999999,8.1,False,clean
r29_FL,noadaln,-9.9,-15.6,-17.7,-10.0,-13.7,-1.3,69.0,611.6,-4.0,20.5,7.699999999999999,-58.900000000000006,11.3,3.5999999999999996,False,clean
r29_FR,pca8,-8.5,-4.5,-19.3,-10.3,-17.0,15.3,71.6,541.7,-7.0,68.3,-5.5,286.0,4.0,3.299999999999999,False,clean
r29_FR,pca4,-16.6,-11.0,-27.7,-16.0,-23.7,9.8,69.4,504.6,-9.2,-14.4,-7.699999999999999,203.29999999999998,-2.6999999999999993,-2.4000000000000004,False,clean
r29_FR,pca2,-8.9,-6.2,-18.3,-13.6,-21.0,9.2,71.2,517.0,-1.5,-304.0,0.0,-86.30000000000001,0.0,0.0,False,clean
r29_FR,16node,-1.5,-3.9,-6.3,-0.3,0.3,21.6,72.3,540.2,1.5,141.5,3.0,359.2,21.3,13.299999999999999,False,clean
r29_FR,4node,-8.8,-13.7,-17.7,-10.0,-15.3,5.1,73.3,449.7,0.9,-217.7,2.4,0.0,5.699999999999999,3.5999999999999996,False,clean
r29_FR,noatok,-5.9,-5.2,-16.0,-17.4,-28.3,9.6,72.3,533.3,-2.7,-289.9,-1.2000000000000002,-72.19999999999999,-7.300000000000001,-3.799999999999999,False,clean
r29_FR,noadaln,-13.4,-16.1,-21.0,-15.2,-24.0,-2.2,71.0,507.3,0.3,-259.2,1.8,-41.5,-3.0,-1.5999999999999996,False,clean
r29_F,pca8,-9.3,-15.6,-17.0,-10.1,-14.0,0.4,70.6,552.6,-9.0,355.0,-4.9,269.6,-3.3000000000000007,-2.0,False,clean
r29_F,pca4,-13.9,-16.0,-21.3,-15.3,-17.0,-1.6,67.8,607.7,-8.6,140.3,-4.5,54.900000000000006,-6.300000000000001,-7.200000000000001,False,clean
r29_F,pca2,-7.4,-16.0,-14.3,-8.1,-10.0,-1.5,70.3,584.3,-4.1,-34.6,0.0,-120.0,0.6999999999999993,0.0,False,clean
r29_F,16node,-6.7,-14.4,-13.3,-4.5,-5.0,2.0,70.6,551.0,-4.1,315.1,0.0,229.70000000000002,5.699999999999999,3.5999999999999996,False,clean
r29_F,4node,-8.7,-18.8,-17.3,-7.9,-10.7,-4.3,71.8,502.7,-1.7,-98.6,2.3999999999999995,-184.0,0.0,0.1999999999999993,False,clean
r29_F,noatok,-9.0,-16.2,-17.0,-6.9,-9.3,-2.1,70.1,542.5,-4.6,85.4,-0.5,0.0,1.3999999999999986,1.1999999999999993,False,clean
r29_F,noadaln,-10.0,-15.6,-17.7,-10.2,-13.3,-1.3,69.2,598.4,-3.6,-14.3,0.49999999999999956,-99.7,-2.6000000000000014,-2.0999999999999996,False,clean
r29_L,pca8,-22.2,-21.7,-33.0,-26.2,-36.0,-7.5,70.3,428.8,-27.0,282.0,-9.8,252.2,-14.0,-14.899999999999999,False,MURK
r29_L,pca4,-25.5,-17.9,-34.7,-28.0,-38.3,-3.1,69.9,407.7,-28.7,538.4,-11.5,508.59999999999997,-16.299999999999997,-16.7,False,MURK
r29_L,pca2,-21.1,-21.7,-35.0,-18.6,-31.3,-10.2,70.5,461.1,-17.2,-35.6,0.0,-65.4,-9.3,-7.300000000000001,False,clean
r29_L,16node,-17.0,-19.5,-25.3,-10.3,-22.0,-4.8,69.9,445.3,-17.7,703.6,-0.5,673.8000000000001,0.0,1.0,False,clean
r29_L,4node,-7.8,-23.2,-17.7,-1.1,-11.3,-10.8,74.5,310.1,3.3,-85.5,20.5,-115.3,10.7,10.200000000000001,False,HAZE
r29_L,noatok,-15.9,-24.6,-26.3,-11.3,-21.3,-12.5,71.1,395.5,-8.4,-13.8,8.799999999999999,-43.6,0.6999999999999993,0.0,False,clean
r29_L,noadaln,-9.7,-15.6,-17.3,-9.5,-12.7,-1.2,69.1,607.9,-3.9,29.8,13.299999999999999,0.0,9.3,1.8000000000000007,False,HAZE
r29_R,pca8,-2.5,-2.9,-15.3,-16.4,-23.7,14.9,73.4,412.5,-7.5,41.9,-2.3,137.3,0.0,2.0,False,clean
r29_R,pca4,-15.7,-7.9,-26.3,-24.6,-27.0,6.2,73.4,410.2,-16.3,89.0,-11.100000000000001,184.4,-3.3000000000000007,-6.200000000000003,False,clean
r29_R,pca2,-6.7,-8.6,-18.3,-13.3,-18.7,-0.2,75.5,404.0,0.0,-155.4,5.2,-60.0,5.0,5.099999999999998,False,clean
r29_R,16node,-3.9,-0.5,-18.0,-19.0,-21.0,15.6,73.3,465.8,-5.2,52.0,0.0,147.4,2.6999999999999993,-0.6000000000000014,False,clean
r29_R,4node,-8.1,-12.8,-19.0,-13.1,-16.7,-1.3,75.6,355.9,-0.8,-95.4,4.4,0.0,7.0,5.299999999999999,False,clean
r29_R,noatok,-4.9,-11.0,-20.7,-18.4,-31.7,-4.1,74.1,385.6,-2.3,-152.1,2.9000000000000004,-56.69999999999999,-8.0,0.0,False,clean
r29_R,noadaln,-13.6,-10.6,-22.3,-34.8,-48.0,11.6,71.9,467.9,-20.4,-189.6,-15.2,-94.19999999999999,-24.3,-16.4,False,MURK
r30_BL,pca8,-5.6,-19.4,-17.7,-18.8,-34.0,-8.9,79.2,474.7,-13.3,131.1,-5.9,-187.50000000000003,-12.3,-6.800000000000001,False,clean
r30_BL,pca4,-5.9,-18.0,-16.7,-12.0,-21.7,-11.1,79.7,572.7,-9.4,526.1,-2.0,207.5,0.0,0.0,False,clean
r30_BL,pca2,4.1,-17.4,-2.7,5.5,2.0,-4.7,79.7,490.5,2.7,327.6,10.100000000000001,9.0,23.7,17.5,False,clean
r30_BL,16node,-2.9,-18.6,-11.0,-15.3,-22.7,-7.4,79.3,515.0,-11.5,318.6,-4.1,0.0,-1.0,-3.3000000000000007,False,clean
r30_BL,4node,15.3,-25.9,2.3,14.4,8.3,-22.6,82.8,422.1,22.5,-144.8,29.9,-463.40000000000003,30.0,26.4,False,HAZE
r30_BL,noatok,3.9,-17.4,-2.7,9.9,10.3,-1.8,78.6,538.0,4.7,561.7,12.100000000000001,243.10000000000002,32.0,21.9,False,HAZE
r30_BL,noadaln,-2.5,-14.3,-14.0,-13.9,-22.0,-0.3,81.1,467.1,-7.4,-4.9,0.0,-323.5,-0.3000000000000007,-1.9000000000000004,False,BLUR
r30_BR,pca8,6.2,-18.4,-5.3,-0.1,-3.7,-14.4,81.6,477.9,-10.1,571.6,-2.0,314.6,3.0,2.6999999999999997,False,clean
r30_BR,pca4,1.1,-21.2,-11.3,-2.8,-6.7,-11.7,80.0,559.7,-8.1,650.9,0.0,393.9,0.0,0.0,False,clean
r30_BR,pca2,-4.4,-25.2,-15.7,0.3,-8.7,-16.7,82.0,501.9,-5.2,284.8,2.8999999999999995,27.80000000000001,-1.9999999999999991,3.0999999999999996,False,clean
r30_BR,16node,9.9,-20.3,4.3,-9.2,-7.3,-11.1,81.4,543.4,-7.6,132.0,0.5,-125.0,-0.5999999999999996,-6.3999999999999995,False,clean
r30_BR,4node,16.6,-29.9,8.3,5.9,9.3,-25.2,84.4,469.7,14.6,-180.7,22.7,-437.7,16.0,8.7,False,HAZE
r30_BR,noatok,6.7,-20.4,-1.0,-3.8,5.3,-12.0,81.6,557.0,-8.2,257.0,-0.09999999999999964,0.0,12.0,-1.0,False,clean
r30_BR,noadaln,-14.1,-16.1,-29.0,-44.2,-58.3,-7.9,82.7,449.2,-32.2,-65.0,-24.1,-322.0,-51.599999999999994,-41.400000000000006,False,MURK
r30_B,pca8,-10.1,-26.2,-16.3,-14.1,-13.7,-8.6,79.8,443.8,-10.8,258.3,-3.000000000000001,-36.89999999999998,0.0,-8.6,False,clean
r30_B,pca4,-5.5,-23.3,-18.7,-2.5,-16.7,-9.4,79.4,509.1,-1.1,781.4,6.699999999999999,486.2,-3.0,3.0,False,clean
r30_B,pca2,8.9,-18.2,4.3,2.8,6.3,-3.2,81.0,513.7,-3.9,512.0,3.9,216.8,20.0,8.3,False,clean
r30_B,16node,-0.4,-20.5,-8.3,-20.1,-39.0,-6.8,79.3,516.9,-15.4,295.2,-7.6000000000000005,0.0,-25.3,-14.600000000000001,False,MURK
r30_B,4node,15.0,-23.4,7.0,10.6,8.7,-15.1,82.9,471.2,13.4,130.9,21.2,-164.29999999999998,22.4,16.1,False,HAZE
r30_B,noatok,8.8,-16.7,2.0,-5.5,-4.0,-5.7,79.8,558.1,-7.8,589.0,0.0,293.8,9.7,0.0,False,clean
r30_B,noadaln,-2.2,-14.2,-14.0,-15.4,-23.3,-0.0,81.1,468.3,-8.5,-7.9,-0.7000000000000002,-303.09999999999997,-9.600000000000001,-9.9,False,MURK
r30_FL,pca8,-2.6,-11.4,-19.0,-17.6,-22.3,1.9,80.5,478.7,-13.7,565.8,-6.1,466.29999999999995,0.0,-2.8000000000000007,False,clean
r30_FL,pca4,-5.3,-14.8,-20.0,-23.0,-28.0,-5.8,79.6,479.9,-14.5,238.1,-6.9,138.6,-5.699999999999999,-8.2,False,clean
r30_FL,pca2,2.1,-14.9,-9.7,-9.8,-11.7,-2.1,81.3,465.9,-0.0,-6.7,7.6,-106.2,10.600000000000001,5.0,False,clean
r30_FL,16node,0.1,-13.9,-12.7,-7.9,-11.3,-1.4,80.0,459.9,-3.4,379.9,4.199999999999999,280.4,11.0,6.9,False,clean
